run,method,metric,value
ck0.07937_eps3.528,train_mean,bias_domain_mean_K,0.15574932098388672
ck0.07937_eps3.528,diffusion_sample,rmse_K,0.15066514536738396
ck0.07937_eps3.528,diffusion,spread_K,0.13821519911289215
ck0.07937_eps3.528,truth,spread_K,0.030214374884963036
ck0.07937_eps3.528,diffusion,salt_max_abs_err,0.011707305908203125
ck0.07937_eps3.528,diffusion,temp_inversion_frac,0.09874903112330075
ck0.07937_eps3.528,truth,temp_inversion_frac,0.09158120677319342
ck0.07937_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.07937_eps3.528,diffusion,w1_profile_K,0.07035873373573791
ck0.07937_eps3.528,neighbour_avg,w1_profile_K,0.03614561559963757
ck0.07937_eps3.528,nearest_train,w1_profile_K,0.03614561559963757
ck0.07937_eps3.528,train_mean,w1_profile_K,0.21449591029489126
ck0.126_eps0.2205,diffusion_mean,rmse_K,0.056258879601955414
ck0.126_eps0.2205,diffusion_mean,bias_domain_mean_K,0.01744222640991211
ck0.126_eps0.2205,neighbour_avg,rmse_K,0.11589517444372177
ck0.126_eps0.2205,neighbour_avg,bias_domain_mean_K,0.04396247863769531
ck0.126_eps0.2205,nearest_train,rmse_K,0.11589517444372177
ck0.126_eps0.2205,nearest_train,bias_domain_mean_K,0.04396247863769531
ck0.126_eps0.2205,train_mean,rmse_K,0.10881387442350388
ck0.126_eps0.2205,train_mean,bias_domain_mean_K,0.01957988739013672
ck0.126_eps0.2205,diffusion_sample,rmse_K,0.15336232259869576
ck0.126_eps0.2205,diffusion,spread_K,0.1349591612815857
ck0.126_eps0.2205,truth,spread_K,0.0293353870511055
ck0.126_eps0.2205,diffusion,salt_max_abs_err,0.0109710693359375
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.12265792690197949
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.07331941275571686
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.08009891557426621
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.08009891557426621
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0438035650501171
ck0.126_eps0.35,diffusion_mean,rmse_K,0.06379606574773788
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,0.04247570037841797
ck0.126_eps0.35,neighbour_avg,rmse_K,0.19018305838108063
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,0.09628057479858398
ck0.126_eps0.35,nearest_train,rmse_K,0.19018305838108063
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,0.09628057479858398
ck0.126_eps0.35,train_mean,rmse_K,0.13500013947486877
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.07189798355102539
ck0.126_eps0.35,diffusion_sample,rmse_K,0.16487943660467863
ck0.126_eps0.35,diffusion,spread_K,0.14433254301548004
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.014293670654296875
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.11384114893870736
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.077463534063118
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.1405231759767048
ck0.126_eps0.35,nearest_train,w1_profile_K,0.1405231759767048
ck0.126_eps0.35,train_mean,w1_profile_K,0.09918926931702747
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.0772034227848053
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,0.05051565170288086
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.2560594975948334
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,0.13532638549804688
ck0.126_eps0.5556,nearest_train,rmse_K,0.2560594975948334
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,0.13532638549804688
ck0.126_eps0.5556,train_mean,rmse_K,0.17399205267429352
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.11094379425048828
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.1559316331986338
ck0.126_eps0.5556,diffusion,spread_K,0.12829330563545227
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.011142730712890625
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10707578106367756
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.07699230519560954
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.19689104833434193
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.19689104833434193
ck0.126_eps0.5556,train_mean,w1_profile_K,0.15392331229164624
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.055222101509571075
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.03243589401245117
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.24927672743797302
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,0.12680530548095703
ck0.126_eps0.8819,nearest_train,rmse_K,0.24927672743797302
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,0.12680530548095703
ck0.126_eps0.8819,train_mean,rmse_K,0.19397956132888794
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.12688016891479492
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.14761466882191598
ck0.126_eps0.8819,diffusion,spread_K,0.13323721289634705
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.011196136474609375
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.10656339434772238
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.06919458316075688
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.18996040466523623
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.18996040466523623
ck0.126_eps0.8819,train_mean,w1_profile_K,0.17614249399182602
ck0.126_eps1.4,diffusion_mean,rmse_K,0.0713043361902237
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,0.04652881622314453
ck0.126_eps1.4,neighbour_avg,rmse_K,0.0467618890106678
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,-0.015551090240478516
ck0.126_eps1.4,nearest_train,rmse_K,0.0467618890106678
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,-0.015551090240478516
ck0.126_eps1.4,train_mean,rmse_K,0.21094739437103271
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.1405172348022461
ck0.126_eps1.4,diffusion_sample,rmse_K,0.15337990340776742
ck0.126_eps1.4,diffusion,spread_K,0.1318434327840805
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.01172637939453125
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.10636961900787026
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.07864079962560475
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.04314419130835002
ck0.126_eps1.4,nearest_train,w1_profile_K,0.04314419130835002
ck0.126_eps1.4,train_mean,w1_profile_K,0.1938216672386401
ck0.126_eps2.222,diffusion_mean,rmse_K,0.055669303983449936
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,0.032437801361083984
ck0.126_eps2.222,neighbour_avg,rmse_K,0.042298607528209686
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.008949756622314453
ck0.126_eps2.222,nearest_train,rmse_K,0.042298607528209686
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.008949756622314453
ck0.126_eps2.222,train_mean,rmse_K,0.2179279774427414
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.14711856842041016
ck0.126_eps2.222,diffusion_sample,rmse_K,0.14016926172189415
ck0.126_eps2.222,diffusion,spread_K,0.1250636875629425
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.01201629638671875
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.09605853505843072
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.06562542113813356
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.039744699766743
ck0.126_eps2.222,nearest_train,w1_profile_K,0.039744699766743
ck0.126_eps2.222,train_mean,w1_profile_K,0.2008257312243446
ck0.126_eps3.528,diffusion_mean,rmse_K,0.061773888766765594
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,0.03722715377807617
ck0.126_eps3.528,neighbour_avg,rmse_K,0.03964566811919212
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0072574615478515625
ck0.126_eps3.528,nearest_train,rmse_K,0.03964566811919212
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.0072574615478515625
ck0.126_eps3.528,train_mean,rmse_K,0.2192712277173996
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.14881086349487305
ck0.126_eps3.528,diffusion_sample,rmse_K,0.13862619455903769
ck0.126_eps3.528,diffusion,spread_K,0.12113021314144135
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.01201629638671875
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.09802610004769854
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.05832960075445186
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.03894734780411594
ck0.126_eps3.528,nearest_train,w1_profile_K,0.03894734780411594
ck0.126_eps3.528,train_mean,w1_profile_K,0.20267468168167396
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.07652401924133301
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,0.03127765655517578
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.17551839351654053
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,0.10401344299316406
ck0.2_eps0.2205,nearest_train,rmse_K,0.17551839351654053
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,0.10401344299316406
ck0.2_eps0.2205,train_mean,rmse_K,0.1429741084575653
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.022455692291259766
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.16809790767729282
ck0.2_eps0.2205,diffusion,spread_K,0.14221103489398956
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.0117645263671875
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.12385039053183877
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.07814988582668395
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13705046984541697
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13705046984541697
ck0.2_eps0.2205,train_mean,w1_profile_K,0.06411308746990892
ck0.2_eps0.35,diffusion_mean,rmse_K,0.054345354437828064
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,0.03254985809326172
ck0.2_eps0.35,neighbour_avg,rmse_K,0.27169227600097656
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,0.14857912063598633
ck0.2_eps0.35,nearest_train,rmse_K,0.27169227600097656
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,0.14857912063598633
ck0.2_eps0.35,train_mean,rmse_K,0.10842504352331161
ck0.2_eps0.35,train_mean,bias_domain_mean_K,0.0221099853515625
ck0.2_eps0.35,diffusion_sample,rmse_K,0.14006499876268208
ck0.2_eps0.35,diffusion,spread_K,0.1244165450334549
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.017810821533203125
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.10910110601001669
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.060536746792990995
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.20914685983398856
ck0.2_eps0.35,nearest_train,w1_profile_K,0.20914685983398856
ck0.2_eps0.35,train_mean,w1_profile_K,0.04581559875559133
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.05805695801973343
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,0.03400993347167969
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.3390195667743683
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,0.20704364776611328
ck0.2_eps0.5556,nearest_train,rmse_K,0.3390195667743683
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,0.20704364776611328
ck0.2_eps0.5556,train_mean,rmse_K,0.13889116048812866
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.07881641387939453
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.15359643707051873
ck0.2_eps0.5556,diffusion,spread_K,0.13560445606708527
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.0123138427734375
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.1164403470069163
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.06834846204949972
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.2794080845375832
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.2794080845375832
ck0.2_eps0.5556,train_mean,w1_profile_K,0.10521705270198603
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.11173059046268463
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.07092475891113281
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.24697044491767883
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,0.1261138916015625
ck0.2_eps0.8819,nearest_train,rmse_K,0.24697044491767883
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,0.1261138916015625
ck0.2_eps0.8819,train_mean,rmse_K,0.192463681101799
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.1261887550354004
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.17639975436031818
ck0.2_eps0.8819,diffusion,spread_K,0.12999501824378967
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.012054443359375
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.103123882065347
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.09751777815686966
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.1857209604484244
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.1857209604484244
ck0.2_eps0.8819,train_mean,w1_profile_K,0.17126470669262253
ck0.2_eps1.4,diffusion_mean,rmse_K,0.07672446221113205
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,0.05282783508300781
ck0.2_eps1.4,neighbour_avg,rmse_K,0.1707395315170288
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,0.09876441955566406
ck0.2_eps1.4,nearest_train,rmse_K,0.1707395315170288
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,0.09876441955566406
ck0.2_eps1.4,train_mean,rmse_K,0.19784198701381683
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.13173818588256836
ck0.2_eps1.4,diffusion_sample,rmse_K,0.1514174232725054
ck0.2_eps1.4,diffusion,spread_K,0.12594342231750488
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.01214599609375
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.10440019079418078
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.07531175965265015
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.13558983517130122
ck0.2_eps1.4,nearest_train,w1_profile_K,0.13558983517130122
ck0.2_eps1.4,train_mean,w1_profile_K,0.18080865362426266
ck0.2_eps2.222,diffusion_mean,rmse_K,0.05846096947789192
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.03783750534057617
ck0.2_eps2.222,neighbour_avg,rmse_K,0.024122681468725204
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.008674144744873047
ck0.2_eps2.222,nearest_train,rmse_K,0.024122681468725204
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.008674144744873047
ck0.2_eps2.222,train_mean,rmse_K,0.2089982032775879
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.14049148559570312
ck0.2_eps2.222,diffusion_sample,rmse_K,0.14616510621272027
ck0.2_eps2.222,diffusion,spread_K,0.1262110024690628
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.01213836669921875
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.09537100524683997
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.06378997148318645
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.03610033178791547
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03610033178791547
ck0.2_eps2.222,train_mean,w1_profile_K,0.19241599558243672
ck0.2_eps3.528,diffusion_mean,rmse_K,0.06496666371822357
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,0.04432249069213867
ck0.2_eps3.528,neighbour_avg,rmse_K,0.016149425879120827
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.004013538360595703
ck0.2_eps3.528,nearest_train,rmse_K,0.016149425879120827
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.004013538360595703
ck0.2_eps3.528,train_mean,rmse_K,0.21636638045310974
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.14515209197998047
ck0.2_eps3.528,diffusion_sample,rmse_K,0.15117212617769837
ck0.2_eps3.528,diffusion,spread_K,0.13152648508548737
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.01248931884765625
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.09153089971380873
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.07282203656792641
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.03421191838323676
ck0.2_eps3.528,nearest_train,w1_profile_K,0.03421191838323676
ck0.2_eps3.528,train_mean,w1_profile_K,0.19923801051649767
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.09012145549058914
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.018012523651123047
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.2538362145423889
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.14510726928710938
ck0.3175_eps0.2205,nearest_train,rmse_K,0.2538362145423889
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.14510726928710938
ck0.3175_eps0.2205,train_mean,rmse_K,0.25507956743240356
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.1267561912536621
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.16341916634701192
ck0.3175_eps0.2205,diffusion,spread_K,0.1313808262348175
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.0143585205078125
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.12801283388981638
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.09376129426274166
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.19107749308918406
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.19107749308918406
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.17863713583747784
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.06544678658246994
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,0.019153594970703125
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.3878815770149231
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.23657846450805664
ck0.3175_eps0.35,nearest_train,rmse_K,0.3878815770149231
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.23657846450805664
ck0.3175_eps0.35,train_mean,rmse_K,0.14099720120429993
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.019997596740722656
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.15008751163259149
ck0.3175_eps0.35,diffusion,spread_K,0.1273074746131897
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.017856597900390625
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.11713719294061531
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.06587077710409575
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.31010256414615117
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.31010256414615117
ck0.3175_eps0.35,train_mean,w1_profile_K,0.06302230046108329
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.061500322073698044
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,0.028310298919677734
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.2626088559627533
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.1513361930847168
ck0.3175_eps0.5556,nearest_train,rmse_K,0.2626088559627533
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.1513361930847168
ck0.3175_eps0.5556,train_mean,rmse_K,0.10782314836978912
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,0.023108959197998047
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.15697465185075998
ck0.3175_eps0.5556,diffusion,spread_K,0.13653209805488586
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.01540374755859375
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.11135001788695445
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.07282451369343468
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.20828124378861573
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.20828124378861573
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.04738402631259165
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.05635668709874153
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,0.03790712356567383
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.16996178030967712
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.08145713806152344
ck0.3175_eps0.8819,nearest_train,rmse_K,0.16996178030967712
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.08145713806152344
ck0.3175_eps0.8819,train_mean,rmse_K,0.13980218768119812
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.08153200149536133
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.14586886507458985
ck0.3175_eps0.8819,diffusion,spread_K,0.13072554767131805
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.011821746826171875
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.10501878130217028
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.06342596124817258
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.12164812137892184
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.12164812137892184
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.10907484570052475
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.08513887971639633
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.06475019454956055
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.15956829488277435
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.10539436340332031
ck0.3175_eps1.4,nearest_train,rmse_K,0.15956829488277435
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.10539436340332031
ck0.3175_eps1.4,train_mean,rmse_K,0.19403989613056183
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.1383681297302246
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.16881691897287965
ck0.3175_eps1.4,diffusion,spread_K,0.13832461833953857
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.013004302978515625
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.0994738254233246
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.08767832927186328
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.13201424930101405
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.13201424930101405
ck0.3175_eps1.4,train_mean,w1_profile_K,0.17636175345262298
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.0662815272808075
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.03388357162475586
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.09798090159893036
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.06635046005249023
ck0.3175_eps2.222,nearest_train,rmse_K,0.09798090159893036
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.06635046005249023
ck0.3175_eps2.222,train_mean,rmse_K,0.2214677482843399
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.1618046760559082
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.15561703126877546
ck0.3175_eps2.222,diffusion,spread_K,0.13452956080436707
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.013187408447265625
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.08810443000238492
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.07237142904407129
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.08451382343751343
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.08451382343751343
ck0.3175_eps2.222,train_mean,w1_profile_K,0.2060522948588746
