run,method,metric,value
ck0.3175_eps0.0875,truth,temp_inversion_frac,0.0
ck0.3175_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.0875,diffusion,w1_profile_K,0.1418802087689821
ck0.3175_eps0.0875,neighbour_avg,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,nearest_train,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,train_mean,w1_profile_K,0.6710936769681911
ck0.3175_eps0.1389,diffusion_mean,rmse_K,0.12881532311439514
ck0.3175_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.014730453491210938
ck0.3175_eps0.1389,neighbour_avg,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,neighbour_avg,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,nearest_train,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,nearest_train,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,train_mean,rmse_K,0.5320984721183777
ck0.3175_eps0.1389,train_mean,bias_domain_mean_K,-0.3239297866821289
ck0.3175_eps0.1389,diffusion_sample,rmse_K,0.20084504131227732
ck0.3175_eps0.1389,diffusion,spread_K,0.14656953513622284
ck0.3175_eps0.1389,truth,spread_K,0.029847759753465652
ck0.3175_eps0.1389,diffusion,salt_max_abs_err,0.00714874267578125
ck0.3175_eps0.1389,diffusion,temp_inversion_frac,0.13222931075602196
ck0.3175_eps0.1389,truth,temp_inversion_frac,5.9623181492964464e-05
ck0.3175_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.1389,diffusion,w1_profile_K,0.13243977453595168
ck0.3175_eps0.1389,neighbour_avg,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,nearest_train,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,train_mean,w1_profile_K,0.4419539621502806
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.10996288061141968
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,0.025005340576171875
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,nearest_train,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,train_mean,rmse_K,0.3258333206176758
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.17882251739501953
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.18794529372826219
ck0.3175_eps0.2205,diffusion,spread_K,0.15036797523498535
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.009708404541015625
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.1192519526591939
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.10122923889045532
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.25089597325378027
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.0664590522646904
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,0.03824615478515625
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.17904609441757202
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,nearest_train,rmse_K,0.17904609441757202
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,train_mean,rmse_K,0.18504540622234344
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.07206392288208008
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.18300384981557727
ck0.3175_eps0.35,diffusion,spread_K,0.16042083501815796
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.007434844970703125
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.12169463987598379
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.07946140759755212
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,train_mean,w1_profile_K,0.11915365046320053
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.04965682700276375
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,0.017293453216552734
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,nearest_train,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,train_mean,rmse_K,0.105469711124897
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,-0.028957366943359375
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.1542231310158968
ck0.3175_eps0.5556,diffusion,spread_K,0.14280802011489868
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.006916046142578125
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.11245490996899594
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.06611431910142017
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.05543126066555627
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.06678248196840286
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,0.049309730529785156
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,nearest_train,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,train_mean,rmse_K,0.08069371432065964
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.029465675354003906
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.16121627925895154
ck0.3175_eps0.8819,diffusion,spread_K,0.14527587592601776
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.00710296630859375
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.11500007452897687
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.06870252731150443
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.05024935821151862
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.07684923708438873
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.047702789306640625
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.08806192874908447
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,nearest_train,rmse_K,0.08806192874908447
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,train_mean,rmse_K,0.11977871507406235
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.08630180358886719
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.17794459033757448
ck0.3175_eps1.4,diffusion,spread_K,0.15144479274749756
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.006351470947265625
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.10214568924397804
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.09079474612785358
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,train_mean,w1_profile_K,0.10749247936899058
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.10519522428512573
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.07392358779907227
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.05043615773320198
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,nearest_train,rmse_K,0.05043615773320198
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,train_mean,rmse_K,0.1457330733537674
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.10973834991455078
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.18843814334832132
ck0.3175_eps2.222,diffusion,spread_K,0.16270765662193298
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.00745391845703125
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.10281272358693061
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.08784995410056638
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,train_mean,w1_profile_K,0.13472332082881341
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.05977347120642662
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,0.028277873992919922
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05295533314347267
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,nearest_train,rmse_K,0.05295533314347267
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,train_mean,rmse_K,0.1439620554447174
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.09917020797729492
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.16896560415625572
ck0.3175_eps3.528,diffusion,spread_K,0.15675076842308044
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.005680084228515625
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.09396613403291199
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.07497522174234285
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,train_mean,w1_profile_K,0.13232070622571673
ck0.3175_eps5.6,diffusion_mean,rmse_K,0.10007172077894211
ck0.3175_eps5.6,diffusion_mean,bias_domain_mean_K,0.03042745590209961
ck0.3175_eps5.6,neighbour_avg,rmse_K,0.12034155428409576
ck0.3175_eps5.6,neighbour_avg,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,nearest_train,rmse_K,0.12034155428409576
ck0.3175_eps5.6,nearest_train,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,train_mean,rmse_K,0.14926567673683167
ck0.3175_eps5.6,train_mean,bias_domain_mean_K,0.11027717590332031
ck0.3175_eps5.6,diffusion_sample,rmse_K,0.18888602079823613
ck0.3175_eps5.6,diffusion,spread_K,0.15687310695648193
ck0.3175_eps5.6,truth,spread_K,0.03199183568358421
ck0.3175_eps5.6,diffusion,salt_max_abs_err,0.0089569091796875
ck0.3175_eps5.6,diffusion,temp_inversion_frac,0.09090485630813261
ck0.3175_eps5.6,truth,temp_inversion_frac,0.010672549487240638
ck0.3175_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.3175_eps5.6,diffusion,w1_profile_K,0.0843099274111711
ck0.3175_eps5.6,neighbour_avg,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,nearest_train,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,train_mean,w1_profile_K,0.13804930431248907
