run,method,metric,value
ck0.3175_eps0.0875,truth,temp_inversion_frac,0.0
ck0.3175_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.0875,diffusion,w1_profile_K,0.27251213739888025
ck0.3175_eps0.0875,neighbour_avg,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,nearest_train,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,train_mean,w1_profile_K,0.6710936769681911
ck0.3175_eps0.1389,diffusion_mean,rmse_K,0.3204323351383209
ck0.3175_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.03578901290893555
ck0.3175_eps0.1389,neighbour_avg,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,neighbour_avg,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,nearest_train,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,nearest_train,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,train_mean,rmse_K,0.5320984721183777
ck0.3175_eps0.1389,train_mean,bias_domain_mean_K,-0.3239297866821289
ck0.3175_eps0.1389,diffusion_sample,rmse_K,0.32588871382176876
ck0.3175_eps0.1389,diffusion,spread_K,0.06847579032182693
ck0.3175_eps0.1389,truth,spread_K,0.029847759753465652
ck0.3175_eps0.1389,diffusion,salt_max_abs_err,0.005184173583984375
ck0.3175_eps0.1389,diffusion,temp_inversion_frac,0.1157416378487956
ck0.3175_eps0.1389,truth,temp_inversion_frac,5.9623181492964464e-05
ck0.3175_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.1389,diffusion,w1_profile_K,0.25260543837875127
ck0.3175_eps0.1389,neighbour_avg,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,nearest_train,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,train_mean,w1_profile_K,0.4419539621502806
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.2930621802806854
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.0017528533935546875
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,nearest_train,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,train_mean,rmse_K,0.3258333206176758
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.17882251739501953
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.2987650497816503
ck0.3175_eps0.2205,diffusion,spread_K,0.06532374024391174
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.0039520263671875
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.11202636835201527
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.23034013454365898
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.25089597325378027
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.27044978737831116
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,0.02576923370361328
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.17904609441757202
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,nearest_train,rmse_K,0.17904609441757202
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,train_mean,rmse_K,0.18504540622234344
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.07206392288208008
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.2758796573616564
ck0.3175_eps0.35,diffusion,spread_K,0.06106506660580635
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.0042266845703125
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.10235623360362509
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.2166629899522032
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,train_mean,w1_profile_K,0.11915365046320053
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.2342020720243454
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,0.015250205993652344
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,nearest_train,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,train_mean,rmse_K,0.105469711124897
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,-0.028957366943359375
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.2402741238474846
ck0.3175_eps0.5556,diffusion,spread_K,0.058466747403144836
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.00439453125
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.10249224898640591
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.19126940844719226
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.05543126066555627
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.21562594175338745
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,0.03500795364379883
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,nearest_train,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,train_mean,rmse_K,0.08069371432065964
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.029465675354003906
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.2221384970471263
ck0.3175_eps0.8819,diffusion,spread_K,0.05801215395331383
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.00395965576171875
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.09832048950632005
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.17972483992137014
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.05024935821151862
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.23204608261585236
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.06863880157470703
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.08806192874908447
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,nearest_train,rmse_K,0.08806192874908447
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,train_mean,rmse_K,0.11977871507406235
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.08630180358886719
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.23665063083171844
ck0.3175_eps1.4,diffusion,spread_K,0.05252627655863762
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.003597259521484375
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.0923376758883854
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.19586933100268536
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,train_mean,w1_profile_K,0.10749247936899058
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.22251421213150024
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.0686335563659668
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.05043615773320198
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,nearest_train,rmse_K,0.05043615773320198
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,train_mean,rmse_K,0.1457330733537674
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.10973834991455078
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.2274127840064466
ck0.3175_eps2.222,diffusion,spread_K,0.05336548760533333
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.004367828369140625
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.08949439542093966
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.18301726828896653
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,train_mean,w1_profile_K,0.13472332082881341
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.19509924948215485
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,0.036215782165527344
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05295533314347267
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,nearest_train,rmse_K,0.05295533314347267
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,train_mean,rmse_K,0.1439620554447174
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.09917020797729492
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.20128122670575976
ck0.3175_eps3.528,diffusion,spread_K,0.053055357187986374
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.0036163330078125
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.08887580491295016
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.16181366222757268
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,train_mean,w1_profile_K,0.13232070622571673
ck0.3175_eps5.6,diffusion_mean,rmse_K,0.19707901775836945
ck0.3175_eps5.6,diffusion_mean,bias_domain_mean_K,0.024736404418945312
ck0.3175_eps5.6,neighbour_avg,rmse_K,0.12034155428409576
ck0.3175_eps5.6,neighbour_avg,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,nearest_train,rmse_K,0.12034155428409576
ck0.3175_eps5.6,nearest_train,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,train_mean,rmse_K,0.14926567673683167
ck0.3175_eps5.6,train_mean,bias_domain_mean_K,0.11027717590332031
ck0.3175_eps5.6,diffusion_sample,rmse_K,0.20472134882584214
ck0.3175_eps5.6,diffusion,spread_K,0.05650994926691055
ck0.3175_eps5.6,truth,spread_K,0.03199183568358421
ck0.3175_eps5.6,diffusion,salt_max_abs_err,0.00439453125
ck0.3175_eps5.6,diffusion,temp_inversion_frac,0.08183281659909372
ck0.3175_eps5.6,truth,temp_inversion_frac,0.010672549487240638
ck0.3175_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.3175_eps5.6,diffusion,w1_profile_K,0.1503258185325792
ck0.3175_eps5.6,neighbour_avg,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,nearest_train,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,train_mean,w1_profile_K,0.13804930431248907
