run,method,metric,value
ck0.3175_eps0.0875,truth,temp_inversion_frac,0.0
ck0.3175_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.0875,diffusion,w1_profile_K,0.15715961110451476
ck0.3175_eps0.0875,neighbour_avg,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,nearest_train,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,train_mean,w1_profile_K,0.6710936769681911
ck0.3175_eps0.1389,diffusion_mean,rmse_K,0.1856217235326767
ck0.3175_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.012019157409667969
ck0.3175_eps0.1389,neighbour_avg,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,neighbour_avg,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,nearest_train,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,nearest_train,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,train_mean,rmse_K,0.5320984721183777
ck0.3175_eps0.1389,train_mean,bias_domain_mean_K,-0.3239297866821289
ck0.3175_eps0.1389,diffusion_sample,rmse_K,0.20868265070021152
ck0.3175_eps0.1389,diffusion,spread_K,0.09800072014331818
ck0.3175_eps0.1389,truth,spread_K,0.029847759753465652
ck0.3175_eps0.1389,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.1389,diffusion,temp_inversion_frac,0.13187529811590745
ck0.3175_eps0.1389,truth,temp_inversion_frac,5.9623181492964464e-05
ck0.3175_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.1389,diffusion,w1_profile_K,0.14622476002783727
ck0.3175_eps0.1389,neighbour_avg,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,nearest_train,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,train_mean,w1_profile_K,0.4419539621502806
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.17443732917308807
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.006163120269775391
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,nearest_train,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,train_mean,rmse_K,0.3258333206176758
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.17882251739501953
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.21565064741298556
ck0.3175_eps0.2205,diffusion,spread_K,0.11680952459573746
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.12595210767946577
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.14254027477705136
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.25089597325378027
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.166966512799263
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,0.0005965232849121094
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.17904609441757202
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,nearest_train,rmse_K,0.17904609441757202
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,train_mean,rmse_K,0.18504540622234344
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.07206392288208008
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.19555985904298723
ck0.3175_eps0.35,diffusion,spread_K,0.10176505148410797
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.11384487538755067
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.12888416202001277
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,train_mean,w1_profile_K,0.11915365046320053
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.19569073617458344
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.014979839324951172
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,nearest_train,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,train_mean,rmse_K,0.105469711124897
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,-0.028957366943359375
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.21460590581409633
ck0.3175_eps0.5556,diffusion,spread_K,0.09380680322647095
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.1105711900787026
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.15643864805185445
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.05543126066555627
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.17508238554000854
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.005090236663818359
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,nearest_train,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,train_mean,rmse_K,0.08069371432065964
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.029465675354003906
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.19510553684085608
ck0.3175_eps0.8819,diffusion,spread_K,0.09499400109052658
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.10174882244216552
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.1423653821002291
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.05024935821151862
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.17727404832839966
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.010968208312988281
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.08806192874908447
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,nearest_train,rmse_K,0.08806192874908447
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,train_mean,rmse_K,0.11977871507406235
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.08630180358886719
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.19524025823920965
ck0.3175_eps1.4,diffusion,spread_K,0.08842691779136658
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.09420276353446219
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.1367133212431005
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,train_mean,w1_profile_K,0.10749247936899058
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.17670375108718872
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.008933544158935547
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.05043615773320198
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,nearest_train,rmse_K,0.05043615773320198
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,train_mean,rmse_K,0.1457330733537674
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.10973834991455078
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.19105158187448978
ck0.3175_eps2.222,diffusion,spread_K,0.0789187029004097
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.08947948962556643
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.1400351248633059
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,train_mean,w1_profile_K,0.13472332082881341
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.18894819915294647
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,-0.03934335708618164
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05295533314347267
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,nearest_train,rmse_K,0.05295533314347267
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,train_mean,rmse_K,0.1439620554447174
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.09917020797729492
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.20573265617713332
ck0.3175_eps3.528,diffusion,spread_K,0.08312328159809113
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.0839606188886239
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.15392554966120195
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,train_mean,w1_profile_K,0.13232070622571673
ck0.3175_eps5.6,diffusion_mean,rmse_K,0.19700288772583008
ck0.3175_eps5.6,diffusion_mean,bias_domain_mean_K,-0.050060272216796875
ck0.3175_eps5.6,neighbour_avg,rmse_K,0.12034155428409576
ck0.3175_eps5.6,neighbour_avg,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,nearest_train,rmse_K,0.12034155428409576
ck0.3175_eps5.6,nearest_train,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,train_mean,rmse_K,0.14926567673683167
ck0.3175_eps5.6,train_mean,bias_domain_mean_K,0.11027717590332031
ck0.3175_eps5.6,diffusion_sample,rmse_K,0.21264381567016244
ck0.3175_eps5.6,diffusion,spread_K,0.08566145598888397
ck0.3175_eps5.6,truth,spread_K,0.03199183568358421
ck0.3175_eps5.6,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps5.6,diffusion,temp_inversion_frac,0.08029565645122823
ck0.3175_eps5.6,truth,temp_inversion_frac,0.010672549487240638
ck0.3175_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.3175_eps5.6,diffusion,w1_profile_K,0.16802987324518653
ck0.3175_eps5.6,neighbour_avg,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,nearest_train,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,train_mean,w1_profile_K,0.13804930431248907
