run,method,metric,value
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,train_mean,w1_profile_K,0.10236036519322975
ck0.2_eps0.8819,floor_n,w1_profile_K,0.00670119481904527
ck0.2_eps0.8819,drift_halves,w1_profile_K,0.06687764190162607
ck0.2_eps1.4,diffusion_mean,rmse_K,0.1441286951303482
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,-0.026518821716308594
ck0.2_eps1.4,interp_ck,rmse_K,0.0451874866279393
ck0.2_eps1.4,interp_ck,bias_domain_mean_K,0.020438666599298827
ck0.2_eps1.4,neighbour_avg,rmse_K,0.044120803475379944
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,nearest_train,rmse_K,0.044120803475379944
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,train_mean,rmse_K,0.11906958371400833
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.07967185974121094
ck0.2_eps1.4,diffusion_sample,rmse_K,0.1806965284049511
ck0.2_eps1.4,diffusion,spread_K,0.11048046499490738
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.012073516845703125
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.10268975077510137
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,interp_ck,one_sided,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.1205212966809307
ck0.2_eps1.4,interp_ck,w1_profile_K,0.04295407405006878
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,nearest_train,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,train_mean,w1_profile_K,0.10964721140290538
ck0.2_eps1.4,floor_n,w1_profile_K,0.008105495172770722
ck0.2_eps1.4,drift_halves,w1_profile_K,0.06710995034196054
ck0.2_eps2.222,diffusion_mean,rmse_K,0.14913925528526306
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,-0.020999908447265625
ck0.2_eps2.222,interp_ck,rmse_K,0.03069919739301009
ck0.2_eps2.222,interp_ck,bias_domain_mean_K,0.0009615798793225494
ck0.2_eps2.222,neighbour_avg,rmse_K,0.04901508614420891
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,nearest_train,rmse_K,0.04901508614420891
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,train_mean,rmse_K,0.1301107555627823
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.0884251594543457
ck0.2_eps2.222,diffusion_sample,rmse_K,0.17743082414381206
ck0.2_eps2.222,diffusion,spread_K,0.09136976301670074
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.010402679443359375
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.10049300918196996
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,interp_ck,one_sided,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.12665014002542654
ck0.2_eps2.222,interp_ck,w1_profile_K,0.0360045732497564
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,nearest_train,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,train_mean,w1_profile_K,0.12063129240145477
ck0.2_eps2.222,floor_n,w1_profile_K,0.0068319966547818155
ck0.2_eps2.222,drift_halves,w1_profile_K,0.06648677339390781
ck0.2_eps3.528,diffusion_mean,rmse_K,0.14247404038906097
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,-0.03246116638183594
ck0.2_eps3.528,interp_ck,rmse_K,0.050226517961219415
ck0.2_eps3.528,interp_ck,bias_domain_mean_K,-0.02072324371421619
ck0.2_eps3.528,neighbour_avg,rmse_K,0.046284813433885574
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,nearest_train,rmse_K,0.046284813433885574
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,train_mean,rmse_K,0.13739357888698578
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.09308576583862305
ck0.2_eps3.528,diffusion_sample,rmse_K,0.17510820855386555
ck0.2_eps3.528,diffusion,spread_K,0.10066283494234085
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.010402679443359375
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.09700505306463153
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,0.0
ck0.2_eps3.528,interp_ck,one_sided,0.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.12487272136621173
ck0.2_eps3.528,interp_ck,w1_profile_K,0.046966384307409674
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,nearest_train,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,train_mean,w1_profile_K,0.12723826396261126
ck0.2_eps3.528,floor_n,w1_profile_K,0.0064920751561125594
ck0.2_eps3.528,drift_halves,w1_profile_K,0.06679317407610039
ck0.2_eps5.6,diffusion_mean,rmse_K,0.15775525569915771
ck0.2_eps5.6,diffusion_mean,bias_domain_mean_K,-0.038098812103271484
ck0.2_eps5.6,interp_ck,rmse_K,0.08161796040636256
ck0.2_eps5.6,interp_ck,bias_domain_mean_K,-0.04364296654980393
ck0.2_eps5.6,neighbour_avg,rmse_K,0.04784080386161804
ck0.2_eps5.6,neighbour_avg,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,nearest_train,rmse_K,0.04784080386161804
ck0.2_eps5.6,nearest_train,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,train_mean,rmse_K,0.14043347537517548
ck0.2_eps5.6,train_mean,bias_domain_mean_K,0.09709930419921875
ck0.2_eps5.6,diffusion_sample,rmse_K,0.19009340181946754
ck0.2_eps5.6,diffusion,spread_K,0.10037393122911453
ck0.2_eps5.6,truth,spread_K,0.0320618636906147
ck0.2_eps5.6,diffusion,salt_max_abs_err,0.009014129638671875
ck0.2_eps5.6,diffusion,temp_inversion_frac,0.09527970725017887
ck0.2_eps5.6,truth,temp_inversion_frac,0.02671118530884808
ck0.2_eps5.6,neighbour_avg,n_neighbours,0.0
ck0.2_eps5.6,interp_ck,one_sided,0.0
ck0.2_eps5.6,diffusion,w1_profile_K,0.14042542005757871
ck0.2_eps5.6,interp_ck,w1_profile_K,0.06378155644106541
ck0.2_eps5.6,neighbour_avg,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,nearest_train,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,train_mean,w1_profile_K,0.13042043607879
ck0.2_eps5.6,floor_n,w1_profile_K,0.00689609530050912
ck0.2_eps5.6,drift_halves,w1_profile_K,0.06784336321302903
ck0.3175_eps0.0875,diffusion_mean,rmse_K,0.14802564680576324
ck0.3175_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.10264348983764648
ck0.3175_eps0.0875,interp_ck,rmse_K,0.16116204575062115
ck0.3175_eps0.0875,interp_ck,bias_domain_mean_K,0.06388449202883528
ck0.3175_eps0.0875,neighbour_avg,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,neighbour_avg,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,nearest_train,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,nearest_train,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,train_mean,rmse_K,0.7713198065757751
ck0.3175_eps0.0875,train_mean,bias_domain_mean_K,-0.49161386489868164
ck0.3175_eps0.0875,diffusion_sample,rmse_K,0.206502138171345
ck0.3175_eps0.0875,diffusion,spread_K,0.13977062702178955
ck0.3175_eps0.0875,truth,spread_K,0.028145529329776764
ck0.3175_eps0.0875,diffusion,salt_max_abs_err,0.02466583251953125
ck0.3175_eps0.0875,diffusion,temp_inversion_frac,0.13815995409015025
ck0.3175_eps0.0875,truth,temp_inversion_frac,0.0
ck0.3175_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.0875,interp_ck,one_sided,0.0
ck0.3175_eps0.0875,diffusion,w1_profile_K,0.12183407291631285
ck0.3175_eps0.0875,interp_ck,w1_profile_K,0.10236991964969275
ck0.3175_eps0.0875,neighbour_avg,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,nearest_train,w1_profile_K,0.2981869845445125
ck0.3175_eps0.0875,train_mean,w1_profile_K,0.6710936769681911
ck0.3175_eps0.0875,floor_n,w1_profile_K,0.007888806716966111
ck0.3175_eps0.0875,drift_halves,w1_profile_K,0.07134142935386072
ck0.3175_eps0.1389,diffusion_mean,rmse_K,0.10043564438819885
ck0.3175_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.05882453918457031
ck0.3175_eps0.1389,interp_ck,rmse_K,0.13614011729703485
ck0.3175_eps0.1389,interp_ck,bias_domain_mean_K,0.05052825909969627
ck0.3175_eps0.1389,neighbour_avg,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,neighbour_avg,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,nearest_train,rmse_K,0.2780385911464691
ck0.3175_eps0.1389,nearest_train,bias_domain_mean_K,0.16348886489868164
ck0.3175_eps0.1389,train_mean,rmse_K,0.5320984721183777
ck0.3175_eps0.1389,train_mean,bias_domain_mean_K,-0.3239297866821289
ck0.3175_eps0.1389,diffusion_sample,rmse_K,0.16703932103700936
ck0.3175_eps0.1389,diffusion,spread_K,0.1236877515912056
ck0.3175_eps0.1389,truth,spread_K,0.029847759753465652
ck0.3175_eps0.1389,diffusion,salt_max_abs_err,0.017581939697265625
ck0.3175_eps0.1389,diffusion,temp_inversion_frac,0.13153619127116623
ck0.3175_eps0.1389,truth,temp_inversion_frac,5.9623181492964464e-05
ck0.3175_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.1389,interp_ck,one_sided,0.0
ck0.3175_eps0.1389,diffusion,w1_profile_K,0.06467334623290369
ck0.3175_eps0.1389,interp_ck,w1_profile_K,0.07830313225465386
ck0.3175_eps0.1389,neighbour_avg,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,nearest_train,w1_profile_K,0.2222934063926984
ck0.3175_eps0.1389,train_mean,w1_profile_K,0.4419539621502806
ck0.3175_eps0.1389,floor_n,w1_profile_K,0.007947217438972512
ck0.3175_eps0.1389,drift_halves,w1_profile_K,0.07191957676106352
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.09664631634950638
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.036975860595703125
ck0.3175_eps0.2205,interp_ck,rmse_K,0.12213810111007148
ck0.3175_eps0.2205,interp_ck,bias_domain_mean_K,0.054076308554154906
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,nearest_train,rmse_K,0.23454971611499786
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.1361842155456543
ck0.3175_eps0.2205,train_mean,rmse_K,0.3258333206176758
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.17882251739501953
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.1658029907848686
ck0.3175_eps0.2205,diffusion,spread_K,0.12555864453315735
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.014129638671875
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.13267648461721918
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,interp_ck,one_sided,0.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.07769004858042187
ck0.3175_eps0.2205,interp_ck,w1_profile_K,0.07375047852662207
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.17915885013107283
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.25089597325378027
ck0.3175_eps0.2205,floor_n,w1_profile_K,0.008156766702786148
ck0.3175_eps0.2205,drift_halves,w1_profile_K,0.0718300156079175
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.08759049326181412
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,-0.01938915252685547
ck0.3175_eps0.35,interp_ck,rmse_K,0.0976432120354287
ck0.3175_eps0.35,interp_ck,bias_domain_mean_K,0.05286281335711607
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.17904609441757202
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,nearest_train,rmse_K,0.17904609441757202
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.1119832992553711
ck0.3175_eps0.35,train_mean,rmse_K,0.18504540622234344
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.07206392288208008
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.15929691586643457
ck0.3175_eps0.35,diffusion,spread_K,0.12696179747581482
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.012485504150390625
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.11436657822561411
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.35,interp_ck,one_sided,0.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.07319782657861137
ck0.3175_eps0.35,interp_ck,w1_profile_K,0.07137685390570139
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.14173316120196922
ck0.3175_eps0.35,train_mean,w1_profile_K,0.11915365046320053
ck0.3175_eps0.35,floor_n,w1_profile_K,0.007273820865987527
ck0.3175_eps0.35,drift_halves,w1_profile_K,0.0686910370707856
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.12302909791469574
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.022537708282470703
ck0.3175_eps0.5556,interp_ck,rmse_K,0.056263425007560194
ck0.3175_eps0.5556,interp_ck,bias_domain_mean_K,0.004892771945655738
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,nearest_train,rmse_K,0.10816330462694168
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.03977346420288086
ck0.3175_eps0.5556,train_mean,rmse_K,0.105469711124897
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,-0.028957366943359375
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.1779828811995685
ck0.3175_eps0.5556,diffusion,spread_K,0.12224113941192627
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.01226043701171875
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.11589814870021464
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.5556,interp_ck,one_sided,0.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.10532913198719233
ck0.3175_eps0.5556,interp_ck,w1_profile_K,0.04339524645960795
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.07633513002186261
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.05543126066555627
ck0.3175_eps0.5556,floor_n,w1_profile_K,0.006774496117527151
ck0.3175_eps0.5556,drift_halves,w1_profile_K,0.06479116430051625
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.11636127531528473
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.015001296997070312
ck0.3175_eps0.8819,interp_ck,rmse_K,0.0416735762187017
ck0.3175_eps0.8819,interp_ck,bias_domain_mean_K,0.024629915784532663
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,nearest_train,rmse_K,0.08116158097982407
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05296182632446289
ck0.3175_eps0.8819,train_mean,rmse_K,0.08069371432065964
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.029465675354003906
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.16684986872132868
ck0.3175_eps0.8819,diffusion,spread_K,0.12078925967216492
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.011516571044921875
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.11193507035535416
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.8819,interp_ck,one_sided,0.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.10312236120325445
ck0.3175_eps0.8819,interp_ck,w1_profile_K,0.04554705428416277
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.07383500576296893
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.05024935821151862
ck0.3175_eps0.8819,floor_n,w1_profile_K,0.00727272799603145
ck0.3175_eps0.8819,drift_halves,w1_profile_K,0.06569196948041708
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.12177330255508423
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.009856700897216797
ck0.3175_eps1.4,interp_ck,rmse_K,0.06673919061732494
ck0.3175_eps1.4,interp_ck,bias_domain_mean_K,0.04109753845737618
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.08806192874908447
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,nearest_train,rmse_K,0.08806192874908447
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.05512428283691406
ck0.3175_eps1.4,train_mean,rmse_K,0.11977871507406235
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.08630180358886719
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.17409121221862733
ck0.3175_eps1.4,diffusion,spread_K,0.119547039270401
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.010799407958984375
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.09898007095158598
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.3175_eps1.4,interp_ck,one_sided,0.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.10575470066159104
ck0.3175_eps1.4,interp_ck,w1_profile_K,0.060210283172956965
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.07518733500126892
ck0.3175_eps1.4,train_mean,w1_profile_K,0.10749247936899058
ck0.3175_eps1.4,floor_n,w1_profile_K,0.007005904587391022
ck0.3175_eps1.4,drift_halves,w1_profile_K,0.06377358554244614
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.12381979078054428
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.016167640686035156
ck0.3175_eps2.222,interp_ck,rmse_K,0.04100845010862969
ck0.3175_eps2.222,interp_ck,bias_domain_mean_K,0.02745992042180223
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.05043615773320198
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,nearest_train,rmse_K,0.05043615773320198
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.03264474868774414
ck0.3175_eps2.222,train_mean,rmse_K,0.1457330733537674
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.10973834991455078
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.16501355404034257
ck0.3175_eps2.222,diffusion,spread_K,0.10529601573944092
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.011501312255859375
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.09776338540424517
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.3175_eps2.222,interp_ck,one_sided,0.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.10733469655714359
ck0.3175_eps2.222,interp_ck,w1_profile_K,0.04710411099988458
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.05311437090231965
ck0.3175_eps2.222,train_mean,w1_profile_K,0.13472332082881341
ck0.3175_eps2.222,floor_n,w1_profile_K,0.0068573672863328685
ck0.3175_eps2.222,drift_halves,w1_profile_K,0.06237960375473477
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.13579702377319336
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,-0.03510570526123047
ck0.3175_eps3.528,interp_ck,rmse_K,0.040877224777472174
ck0.3175_eps3.528,interp_ck,bias_domain_mean_K,-0.01970224674193588
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05295533314347267
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,nearest_train,rmse_K,0.05295533314347267
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.024765491485595703
ck0.3175_eps3.528,train_mean,rmse_K,0.1439620554447174
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.09917020797729492
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.17371697956696153
ck0.3175_eps3.528,diffusion,spread_K,0.10789108276367188
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.01134490966796875
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.09483998628666826
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,interp_ck,one_sided,0.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.11449702138986725
ck0.3175_eps3.528,interp_ck,w1_profile_K,0.04417913550321434
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.04868230065868164
ck0.3175_eps3.528,train_mean,w1_profile_K,0.13232070622571673
ck0.3175_eps3.528,floor_n,w1_profile_K,0.007349276684324814
ck0.3175_eps3.528,drift_halves,w1_profile_K,0.06954662191260892
ck0.3175_eps5.6,diffusion_mean,rmse_K,0.14417517185211182
ck0.3175_eps5.6,diffusion_mean,bias_domain_mean_K,-0.05212116241455078
ck0.3175_eps5.6,interp_ck,rmse_K,0.0934955607511001
ck0.3175_eps5.6,interp_ck,bias_domain_mean_K,-0.045146501382624216
ck0.3175_eps5.6,neighbour_avg,rmse_K,0.12034155428409576
ck0.3175_eps5.6,neighbour_avg,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,nearest_train,rmse_K,0.12034155428409576
ck0.3175_eps5.6,nearest_train,bias_domain_mean_K,-0.05982542037963867
ck0.3175_eps5.6,train_mean,rmse_K,0.14926567673683167
ck0.3175_eps5.6,train_mean,bias_domain_mean_K,0.11027717590332031
ck0.3175_eps5.6,diffusion_sample,rmse_K,0.18589534796774387
ck0.3175_eps5.6,diffusion,spread_K,0.11636769026517868
ck0.3175_eps5.6,truth,spread_K,0.03199183568358421
ck0.3175_eps5.6,diffusion,salt_max_abs_err,0.010234832763671875
ck0.3175_eps5.6,diffusion,temp_inversion_frac,0.08811933579775817
ck0.3175_eps5.6,truth,temp_inversion_frac,0.010672549487240638
ck0.3175_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.3175_eps5.6,interp_ck,one_sided,0.0
ck0.3175_eps5.6,diffusion,w1_profile_K,0.12399691086904653
ck0.3175_eps5.6,interp_ck,w1_profile_K,0.06792747364249009
ck0.3175_eps5.6,neighbour_avg,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,nearest_train,w1_profile_K,0.08035696327144531
ck0.3175_eps5.6,train_mean,w1_profile_K,0.13804930431248907
ck0.3175_eps5.6,floor_n,w1_profile_K,0.006723381629585444
ck0.3175_eps5.6,drift_halves,w1_profile_K,0.06790541076978528
