run,method,metric,value
ck0.07937_eps3.528,train_mean,bias_domain_mean_K,0.15574932098388672
ck0.07937_eps3.528,diffusion_sample,rmse_K,0.18504070141352713
ck0.07937_eps3.528,diffusion,spread_K,0.1129809096455574
ck0.07937_eps3.528,truth,spread_K,0.030214374884963036
ck0.07937_eps3.528,diffusion,salt_max_abs_err,0.0109405517578125
ck0.07937_eps3.528,diffusion,temp_inversion_frac,0.0888813945862151
ck0.07937_eps3.528,truth,temp_inversion_frac,0.09158120677319342
ck0.07937_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.07937_eps3.528,diffusion,w1_profile_K,0.12849654349622244
ck0.07937_eps3.528,neighbour_avg,w1_profile_K,0.03614561559963757
ck0.07937_eps3.528,nearest_train,w1_profile_K,0.03614561559963757
ck0.07937_eps3.528,train_mean,w1_profile_K,0.21449591029489126
ck0.126_eps0.2205,diffusion_mean,rmse_K,0.1177670806646347
ck0.126_eps0.2205,diffusion_mean,bias_domain_mean_K,0.012366294860839844
ck0.126_eps0.2205,neighbour_avg,rmse_K,0.11589517444372177
ck0.126_eps0.2205,neighbour_avg,bias_domain_mean_K,0.04396247863769531
ck0.126_eps0.2205,nearest_train,rmse_K,0.11589517444372177
ck0.126_eps0.2205,nearest_train,bias_domain_mean_K,0.04396247863769531
ck0.126_eps0.2205,train_mean,rmse_K,0.10881387442350388
ck0.126_eps0.2205,train_mean,bias_domain_mean_K,0.01957988739013672
ck0.126_eps0.2205,diffusion_sample,rmse_K,0.16868917015381157
ck0.126_eps0.2205,diffusion,spread_K,0.11626363545656204
ck0.126_eps0.2205,truth,spread_K,0.0293353870511055
ck0.126_eps0.2205,diffusion,salt_max_abs_err,0.012943267822265625
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.10880485332697354
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.10686193099105014
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.08009891557426621
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.08009891557426621
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0438035650501171
ck0.126_eps0.35,diffusion_mean,rmse_K,0.11334449797868729
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,0.01100301742553711
ck0.126_eps0.35,neighbour_avg,rmse_K,0.19018305838108063
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,0.09628057479858398
ck0.126_eps0.35,nearest_train,rmse_K,0.19018305838108063
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,0.09628057479858398
ck0.126_eps0.35,train_mean,rmse_K,0.13500013947486877
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.07189798355102539
ck0.126_eps0.35,diffusion_sample,rmse_K,0.1690777752082795
ck0.126_eps0.35,diffusion,spread_K,0.11805281788110733
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.010753631591796875
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.11221641724302409
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.10380759403455427
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.1405231759767048
ck0.126_eps0.35,nearest_train,w1_profile_K,0.1405231759767048
ck0.126_eps0.35,train_mean,w1_profile_K,0.09918926931702747
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.11767850816249847
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,0.018002033233642578
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.2560594975948334
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,0.13532638549804688
ck0.126_eps0.5556,nearest_train,rmse_K,0.2560594975948334
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,0.13532638549804688
ck0.126_eps0.5556,train_mean,rmse_K,0.17399205267429352
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.11094379425048828
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.1718924220185727
ck0.126_eps0.5556,diffusion,spread_K,0.12149874866008759
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.01042938232421875
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.09607903052706893
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.10482193502987233
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.19689104833434193
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.19689104833434193
ck0.126_eps0.5556,train_mean,w1_profile_K,0.15392331229164624
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.14232301712036133
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.0196533203125
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.24927672743797302
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,0.12680530548095703
ck0.126_eps0.8819,nearest_train,rmse_K,0.24927672743797302
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,0.12680530548095703
ck0.126_eps0.8819,train_mean,rmse_K,0.19397956132888794
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.12688016891479492
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.1888912869617343
ck0.126_eps0.8819,diffusion,spread_K,0.12108271569013596
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.010639190673828125
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.09930240877653232
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.12785860638582364
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.18996040466523623
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.18996040466523623
ck0.126_eps0.8819,train_mean,w1_profile_K,0.17614249399182602
ck0.126_eps1.4,diffusion_mean,rmse_K,0.1331384778022766
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,0.014008522033691406
ck0.126_eps1.4,neighbour_avg,rmse_K,0.0467618890106678
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,-0.015551090240478516
ck0.126_eps1.4,nearest_train,rmse_K,0.0467618890106678
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,-0.015551090240478516
ck0.126_eps1.4,train_mean,rmse_K,0.21094739437103271
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.1405172348022461
ck0.126_eps1.4,diffusion_sample,rmse_K,0.1770034220535308
ck0.126_eps1.4,diffusion,spread_K,0.11766757816076279
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.010120391845703125
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.09303452182208442
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.12301171387861554
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.04314419130835002
ck0.126_eps1.4,nearest_train,w1_profile_K,0.04314419130835002
ck0.126_eps1.4,train_mean,w1_profile_K,0.1938216672386401
ck0.126_eps2.222,diffusion_mean,rmse_K,0.13153594732284546
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,0.014883995056152344
ck0.126_eps2.222,neighbour_avg,rmse_K,0.042298607528209686
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.008949756622314453
ck0.126_eps2.222,nearest_train,rmse_K,0.042298607528209686
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.008949756622314453
ck0.126_eps2.222,train_mean,rmse_K,0.2179279774427414
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.14711856842041016
ck0.126_eps2.222,diffusion_sample,rmse_K,0.1787075421307236
ck0.126_eps2.222,diffusion,spread_K,0.1176353245973587
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.01108551025390625
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.09037570057238253
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.11889208272961468
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.039744699766743
ck0.126_eps2.222,nearest_train,w1_profile_K,0.039744699766743
ck0.126_eps2.222,train_mean,w1_profile_K,0.2008257312243446
ck0.126_eps3.528,diffusion_mean,rmse_K,0.1333330273628235
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,0.020329952239990234
ck0.126_eps3.528,neighbour_avg,rmse_K,0.03964566811919212
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0072574615478515625
ck0.126_eps3.528,nearest_train,rmse_K,0.03964566811919212
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.0072574615478515625
ck0.126_eps3.528,train_mean,rmse_K,0.2192712277173996
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.14881086349487305
ck0.126_eps3.528,diffusion_sample,rmse_K,0.1708288004156202
ck0.126_eps3.528,diffusion,spread_K,0.10309823602437973
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.013370513916015625
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.08978505843071785
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.12062908642459953
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.03894734780411594
ck0.126_eps3.528,nearest_train,w1_profile_K,0.03894734780411594
ck0.126_eps3.528,train_mean,w1_profile_K,0.20267468168167396
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.10250547528266907
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,0.017810821533203125
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.17551839351654053
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,0.10401344299316406
ck0.2_eps0.2205,nearest_train,rmse_K,0.17551839351654053
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,0.10401344299316406
ck0.2_eps0.2205,train_mean,rmse_K,0.1429741084575653
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.022455692291259766
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.16080916742794216
ck0.2_eps0.2205,diffusion,spread_K,0.12118663638830185
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.012111663818359375
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.11729743024087766
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.09347735599034104
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13705046984541697
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13705046984541697
ck0.2_eps0.2205,train_mean,w1_profile_K,0.06411308746990892
ck0.2_eps0.35,diffusion_mean,rmse_K,0.1148538663983345
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,0.002704143524169922
ck0.2_eps0.35,neighbour_avg,rmse_K,0.27169227600097656
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,0.14857912063598633
ck0.2_eps0.35,nearest_train,rmse_K,0.27169227600097656
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,0.14857912063598633
ck0.2_eps0.35,train_mean,rmse_K,0.10842504352331161
ck0.2_eps0.35,train_mean,bias_domain_mean_K,0.0221099853515625
ck0.2_eps0.35,diffusion_sample,rmse_K,0.17210105410777032
ck0.2_eps0.35,diffusion,spread_K,0.1259581744670868
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.012378692626953125
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.10805956355831148
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.10761413617776565
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.20914685983398856
ck0.2_eps0.35,nearest_train,w1_profile_K,0.20914685983398856
ck0.2_eps0.35,train_mean,w1_profile_K,0.04581559875559133
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.1407250165939331
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,0.01914834976196289
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.3390195667743683
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,0.20704364776611328
ck0.2_eps0.5556,nearest_train,rmse_K,0.3390195667743683
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,0.20704364776611328
ck0.2_eps0.5556,train_mean,rmse_K,0.13889116048812866
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.07881641387939453
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.17482307134196162
ck0.2_eps0.5556,diffusion,spread_K,0.10372384637594223
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.0132904052734375
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.10753599749582637
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.12123279932181992
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.2794080845375832
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.2794080845375832
ck0.2_eps0.5556,train_mean,w1_profile_K,0.10521705270198603
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.17053499817848206
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.04329967498779297
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.24697044491767883
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,0.1261138916015625
ck0.2_eps0.8819,nearest_train,rmse_K,0.24697044491767883
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,0.1261138916015625
ck0.2_eps0.8819,train_mean,rmse_K,0.192463681101799
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.1261887550354004
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.21175552858039737
ck0.2_eps0.8819,diffusion,spread_K,0.11754899471998215
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.0128021240234375
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.10404990460290961
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.1452663804287578
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.1857209604484244
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.1857209604484244
ck0.2_eps0.8819,train_mean,w1_profile_K,0.17126470669262253
ck0.2_eps1.4,diffusion_mean,rmse_K,0.15652959048748016
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,0.031138896942138672
ck0.2_eps1.4,neighbour_avg,rmse_K,0.1707395315170288
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,0.09876441955566406
ck0.2_eps1.4,nearest_train,rmse_K,0.1707395315170288
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,0.09876441955566406
ck0.2_eps1.4,train_mean,rmse_K,0.19784198701381683
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.13173818588256836
ck0.2_eps1.4,diffusion_sample,rmse_K,0.1856375967618078
ck0.2_eps1.4,diffusion,spread_K,0.09823344647884369
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.009426116943359375
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.09174889697114239
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.13575538509862928
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.13558983517130122
ck0.2_eps1.4,nearest_train,w1_profile_K,0.13558983517130122
ck0.2_eps1.4,train_mean,w1_profile_K,0.18080865362426266
ck0.2_eps2.222,diffusion_mean,rmse_K,0.14977289736270905
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.0036497116088867188
ck0.2_eps2.222,neighbour_avg,rmse_K,0.024122681468725204
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.008674144744873047
ck0.2_eps2.222,nearest_train,rmse_K,0.024122681468725204
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.008674144744873047
ck0.2_eps2.222,train_mean,rmse_K,0.2089982032775879
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.14049148559570312
ck0.2_eps2.222,diffusion_sample,rmse_K,0.18693567696027458
ck0.2_eps2.222,diffusion,spread_K,0.1085934266448021
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.010223388671875
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.093695966491772
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.1372158438974504
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.03610033178791547
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03610033178791547
ck0.2_eps2.222,train_mean,w1_profile_K,0.19241599558243672
ck0.2_eps3.528,diffusion_mean,rmse_K,0.1482013761997223
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,0.011119365692138672
ck0.2_eps3.528,neighbour_avg,rmse_K,0.016149425879120827
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.004013538360595703
ck0.2_eps3.528,nearest_train,rmse_K,0.016149425879120827
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.004013538360595703
ck0.2_eps3.528,train_mean,rmse_K,0.21636638045310974
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.14515209197998047
ck0.2_eps3.528,diffusion_sample,rmse_K,0.1872949304524809
ck0.2_eps3.528,diffusion,spread_K,0.10583344101905823
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.01004791259765625
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.0855760344621989
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.1349342322312239
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.03421191838323676
ck0.2_eps3.528,nearest_train,w1_profile_K,0.03421191838323676
ck0.2_eps3.528,train_mean,w1_profile_K,0.19923801051649767
ck0.3175_eps0.2205,diffusion_mean,rmse_K,0.09346529096364975
ck0.3175_eps0.2205,diffusion_mean,bias_domain_mean_K,0.008326530456542969
ck0.3175_eps0.2205,neighbour_avg,rmse_K,0.2538362145423889
ck0.3175_eps0.2205,neighbour_avg,bias_domain_mean_K,0.14510726928710938
ck0.3175_eps0.2205,nearest_train,rmse_K,0.2538362145423889
ck0.3175_eps0.2205,nearest_train,bias_domain_mean_K,0.14510726928710938
ck0.3175_eps0.2205,train_mean,rmse_K,0.25507956743240356
ck0.3175_eps0.2205,train_mean,bias_domain_mean_K,-0.1267561912536621
ck0.3175_eps0.2205,diffusion_sample,rmse_K,0.16767627373337746
ck0.3175_eps0.2205,diffusion,spread_K,0.13113504648208618
ck0.3175_eps0.2205,truth,spread_K,0.03100399114191532
ck0.3175_eps0.2205,diffusion,salt_max_abs_err,0.014617919921875
ck0.3175_eps0.2205,diffusion,temp_inversion_frac,0.11581616682566181
ck0.3175_eps0.2205,truth,temp_inversion_frac,0.0011328404483663247
ck0.3175_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.3175_eps0.2205,diffusion,w1_profile_K,0.0894841382328478
ck0.3175_eps0.2205,neighbour_avg,w1_profile_K,0.19107749308918406
ck0.3175_eps0.2205,nearest_train,w1_profile_K,0.19107749308918406
ck0.3175_eps0.2205,train_mean,w1_profile_K,0.17863713583747784
ck0.3175_eps0.35,diffusion_mean,rmse_K,0.11628205329179764
ck0.3175_eps0.35,diffusion_mean,bias_domain_mean_K,0.017719745635986328
ck0.3175_eps0.35,neighbour_avg,rmse_K,0.3878815770149231
ck0.3175_eps0.35,neighbour_avg,bias_domain_mean_K,0.23657846450805664
ck0.3175_eps0.35,nearest_train,rmse_K,0.3878815770149231
ck0.3175_eps0.35,nearest_train,bias_domain_mean_K,0.23657846450805664
ck0.3175_eps0.35,train_mean,rmse_K,0.14099720120429993
ck0.3175_eps0.35,train_mean,bias_domain_mean_K,-0.019997596740722656
ck0.3175_eps0.35,diffusion_sample,rmse_K,0.17607258819043636
ck0.3175_eps0.35,diffusion,spread_K,0.12732449173927307
ck0.3175_eps0.35,truth,spread_K,0.029778672382235527
ck0.3175_eps0.35,diffusion,salt_max_abs_err,0.01641082763671875
ck0.3175_eps0.35,diffusion,temp_inversion_frac,0.11814892380157405
ck0.3175_eps0.35,truth,temp_inversion_frac,0.0019079418077748629
ck0.3175_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.35,diffusion,w1_profile_K,0.10857259920056625
ck0.3175_eps0.35,neighbour_avg,w1_profile_K,0.31010256414615117
ck0.3175_eps0.35,nearest_train,w1_profile_K,0.31010256414615117
ck0.3175_eps0.35,train_mean,w1_profile_K,0.06302230046108329
ck0.3175_eps0.5556,diffusion_mean,rmse_K,0.1342424750328064
ck0.3175_eps0.5556,diffusion_mean,bias_domain_mean_K,0.021576881408691406
ck0.3175_eps0.5556,neighbour_avg,rmse_K,0.2626088559627533
ck0.3175_eps0.5556,neighbour_avg,bias_domain_mean_K,0.1513361930847168
ck0.3175_eps0.5556,nearest_train,rmse_K,0.2626088559627533
ck0.3175_eps0.5556,nearest_train,bias_domain_mean_K,0.1513361930847168
ck0.3175_eps0.5556,train_mean,rmse_K,0.10782314836978912
ck0.3175_eps0.5556,train_mean,bias_domain_mean_K,0.023108959197998047
ck0.3175_eps0.5556,diffusion_sample,rmse_K,0.17786891595460474
ck0.3175_eps0.5556,diffusion,spread_K,0.11312609165906906
ck0.3175_eps0.5556,truth,spread_K,0.029428323730826378
ck0.3175_eps0.5556,diffusion,salt_max_abs_err,0.01209259033203125
ck0.3175_eps0.5556,diffusion,temp_inversion_frac,0.10189788039589792
ck0.3175_eps0.5556,truth,temp_inversion_frac,0.001967564989267827
ck0.3175_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.5556,diffusion,w1_profile_K,0.12106134332976086
ck0.3175_eps0.5556,neighbour_avg,w1_profile_K,0.20828124378861573
ck0.3175_eps0.5556,nearest_train,w1_profile_K,0.20828124378861573
ck0.3175_eps0.5556,train_mean,w1_profile_K,0.04738402631259165
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.12136358767747879
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.0014815330505371094
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.16996178030967712
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.08145713806152344
ck0.3175_eps0.8819,nearest_train,rmse_K,0.16996178030967712
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.08145713806152344
ck0.3175_eps0.8819,train_mean,rmse_K,0.13980218768119812
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.08153200149536133
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.17759811133146286
ck0.3175_eps0.8819,diffusion,spread_K,0.12500804662704468
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.010498046875
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.10982403708561889
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.10946309847456331
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.12164812137892184
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.12164812137892184
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.10907484570052475
ck0.3175_eps1.4,diffusion_mean,rmse_K,0.15297727286815643
ck0.3175_eps1.4,diffusion_mean,bias_domain_mean_K,0.06084299087524414
ck0.3175_eps1.4,neighbour_avg,rmse_K,0.15956829488277435
ck0.3175_eps1.4,neighbour_avg,bias_domain_mean_K,0.10539436340332031
ck0.3175_eps1.4,nearest_train,rmse_K,0.15956829488277435
ck0.3175_eps1.4,nearest_train,bias_domain_mean_K,0.10539436340332031
ck0.3175_eps1.4,train_mean,rmse_K,0.19403989613056183
ck0.3175_eps1.4,train_mean,bias_domain_mean_K,0.1383681297302246
ck0.3175_eps1.4,diffusion_sample,rmse_K,0.18584242253564298
ck0.3175_eps1.4,diffusion,spread_K,0.10398285835981369
ck0.3175_eps1.4,truth,spread_K,0.029271332547068596
ck0.3175_eps1.4,diffusion,salt_max_abs_err,0.0112457275390625
ck0.3175_eps1.4,diffusion,temp_inversion_frac,0.09711312008108752
ck0.3175_eps1.4,truth,temp_inversion_frac,0.010195564035296924
ck0.3175_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.3175_eps1.4,diffusion,w1_profile_K,0.1350580177367536
ck0.3175_eps1.4,neighbour_avg,w1_profile_K,0.13201424930101405
ck0.3175_eps1.4,nearest_train,w1_profile_K,0.13201424930101405
ck0.3175_eps1.4,train_mean,w1_profile_K,0.17636175345262298
ck0.3175_eps2.222,diffusion_mean,rmse_K,0.14798316359519958
ck0.3175_eps2.222,diffusion_mean,bias_domain_mean_K,0.014111042022705078
ck0.3175_eps2.222,neighbour_avg,rmse_K,0.09798090159893036
ck0.3175_eps2.222,neighbour_avg,bias_domain_mean_K,0.06635046005249023
ck0.3175_eps2.222,nearest_train,rmse_K,0.09798090159893036
ck0.3175_eps2.222,nearest_train,bias_domain_mean_K,0.06635046005249023
ck0.3175_eps2.222,train_mean,rmse_K,0.2214677482843399
ck0.3175_eps2.222,train_mean,bias_domain_mean_K,0.1618046760559082
ck0.3175_eps2.222,diffusion_sample,rmse_K,0.19288162793964148
ck0.3175_eps2.222,diffusion,spread_K,0.11912937462329865
ck0.3175_eps2.222,truth,spread_K,0.028875485062599182
ck0.3175_eps2.222,diffusion,salt_max_abs_err,0.011234283447265625
ck0.3175_eps2.222,diffusion,temp_inversion_frac,0.09014652396851895
ck0.3175_eps2.222,truth,temp_inversion_frac,0.013295969472931076
ck0.3175_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.3175_eps2.222,diffusion,w1_profile_K,0.13419842299727297
ck0.3175_eps2.222,neighbour_avg,w1_profile_K,0.08451382343751343
ck0.3175_eps2.222,nearest_train,w1_profile_K,0.08451382343751343
ck0.3175_eps2.222,train_mean,w1_profile_K,0.2060522948588746
